date_id,datetime_id,market,rpt_key,last,diff_24h,diff_per_24h,bid,ask,low,high,volume,created_at,updated_at
2017-05-31,2017-06-01 0:00,korbit,btc_krw,3003500,3140000,-4.347133758,3003500,3004000,3002000,3209500,6109.752872,2017-05-31 14:59,2017-05-31 14:59
2017-06-01,2017-06-01 0:01,korbit,btc_krw,3003500,3140000,-4.347133758,3003500,3004000,3002000,3209500,6116.842082,2017-05-31 15:00,2017-05-31 15:00
2017-06-01,2017-06-01 0:02,korbit,btc_krw,3017000,3159000,-4.495093384,3017000,3004000,3002000,3209500,6126.342962,2017-05-31 15:01,2017-05-31 15:01
2017-06-01,2017-06-01 0:03,korbit,btc_krw,3019500,3155500,-4.309935034,3005000,3005500,3002000,3209500,6128.596992,2017-05-31 15:02,2017-05-31 15:02
2017-06-01,2017-06-01 0:04,korbit,btc_krw,3006000,3140500,-4.282757523,3006000,3006500,3002000,3209500,6127.511262,2017-05-31 15:03,2017-05-31 15:03
2017-06-01,2017-06-01 0:05,korbit,btc_krw,3007000,3157000,-4.751346215,3007000,3007500,3002000,3209500,6128.428699,2017-05-31 15:04,2017-05-31 15:04
2017-06-01,2017-06-01 0:06,korbit,btc_krw,3018500,3157000,-4.387076338,3008500,3009000,3002000,3209500,6129.428699,2017-05-31 15:05,2017-05-31 15:05
2017-06-01,2017-06-01 0:07,korbit,btc_krw,3020000,3157000,-4.339562876,3010500,3011000,3002000,3209500,6136.220084,2017-05-31 15:06,2017-05-31 15:06
2017-06-01,2017-06-01 0:08,korbit,btc_krw,3011500,3157000,-4.608805828,3011500,3012000,3002000,3209500,6135.928803,2017-05-31 15:07,2017-05-31 15:07
2017-06-01,2017-06-01 0:09,korbit,btc_krw,3012000,3159500,-4.668460199,3012000,3012500,3002000,3209500,6139.028202,2017-05-31 15:08,2017-05-31 15:08
2017-06-01,2017-06-01 0:10,korbit,btc_krw,3012000,3159500,-4.668460199,3013000,3012500,3002000,3209500,6147.582196,2017-05-31 15:09,2017-05-31 15:09
2017-06-01,2017-06-01 0:11,korbit,btc_krw,3012000,3145500,-4.244158321,3012000,3012500,3002000,3209500,6146.45022,2017-05-31 15:10,2017-05-31 15:10
2017-06-01,2017-06-01 0:12,korbit,btc_krw,3008000,3145500,-4.371324114,3008000,3008500,3002000,3209500,6148.14263,2017-05-31 15:11,2017-05-31 15:11
2017-06-01,2017-06-01 0:13,korbit,btc_krw,3009000,3146000,-4.354736173,3009000,3009500,3002000,3209500,6147.081962,2017-05-31 15:12,2017-05-31 15:12
2017-06-01,2017-06-01 0:14,korbit,btc_krw,3011500,3153500,-4.502933249,3011500,3012000,3002000,3209500,6149.559501,2017-05-31 15:13,2017-05-31 15:13
2017-06-01,2017-06-01 0:15,korbit,btc_krw,3012500,3153000,-4.456073581,3012500,3013000,3002000,3209500,6150.825204,2017-05-31 15:14,2017-05-31 15:14
2017-06-01,2017-06-01 0:16,korbit,btc_krw,3012500,3153500,-4.471222451,3012500,3013000,3002000,3209500,6148.225174,2017-05-31 15:15,2017-05-31 15:15
2017-06-01,2017-06-01 0:17,korbit,btc_krw,3012500,3156000,-4.546894804,3012500,3013000,3002000,3209500,6148.197108,2017-05-31 15:16,2017-05-31 15:16
2017-06-01,2017-06-01 0:18,korbit,btc_krw,3013000,3156000,-4.531051965,3013000,3013500,3002000,3209500,6148.583405,2017-05-31 15:17,2017-05-31 15:17
2017-06-01,2017-06-01 0:19,korbit,btc_krw,3014500,3160000,-4.60443038,3014500,3015000,3002000,3209500,6147.099034,2017-05-31 15:18,2017-05-31 15:18
